2013-09-09,-3.0525568626210426e-42,393307.96057158307,7.926282875938048e-40,1.8720444811651597e-43,-2.086933128612087e-41,9.974950534098515e-42,-3.7977997725527385e-40,0.0,-6.779734783391918e-42,-2.2844539107691508e-42,0.0,2.729001095779531e-41,-4.1576192272518726e-42,0.0,-2.2324543559645227e-42,5.757479550599732e-41,1.1153818513955852e-40,0.0,-5.167005117755157e-40,0.0,0.0,-8.858993095973867e-41,-4.549678178649472e-42,-4.6269266676118416e-39,5.2023859169895925e-40,-9.61001848944626e-41,-4.72260354541694e-42,1.6731946655243504e-40,-4.6758915331282695e-42,261961.31695497176,-2.5190983779958603e-41,5.72344623028981e-09,4.548921968079701e-40,220988.35528259893,452261.68659214396,134727.19397852247,-3.0259790791249275e-40,2.666693634579747e-41,1.3639352896440977e-41,2.164995292133699e-41,-2.929193853210026e-41,3.1926199899557136e-40,1.7707821174489832e-40,1.1755082331253554e-42,2.661202484976019e-40,0.0,4.640658592890453e-40,0.0,2.2524711073245377e-40,-9.184008355558675e-41,-7.444625512977249e-24
2013-09-10,-3.0525568626210426e-42,391235.6209273314,7.935532848054268e-40,1.8720444811651597e-43,-2.059830128070802e-41,9.935050731962121e-42,-3.7977997725527385e-40,0.0,-6.822372535444669e-42,-2.2696186670726158e-42,0.0,2.711620087800511e-41,-4.2679998601161825e-42,0.0,-2.2048924744857847e-42,5.748883633630687e-41,1.1153818513955852e-40,0.0,-5.181007701624273e-40,0.0,0.0,-8.858993095973867e-41,-4.600416189697771e-42,-4.592821591144875e-39,5.361141925632447e-40,175036.37684295,-4.744200011430131e-42,1.6673234254430255e-40,-4.7593889282353414e-42,265149.3861823138,-2.550985125264532e-41,8.271806125530277e-25,4.548921968079701e-40,183974.43518304324,449810.42825081456,-1.7462298274040222e-10,-3.048561960992437e-40,2.695264590180634e-41,1.372077983323273e-41,2.1952034714448407e-41,-2.929193853210026e-41,3.1926199899557136e-40,1.7783504402189603e-40,1.2257717896655624e-42,2.6667244801323446e-40,0.0,4.631753169050697e-40,0.0,2.259115897091145e-40,-9.128123664715101e-41,4.656612873077393e-10
2013-09-11,-3.0233469460026214e-42,389577.95560146257,8.000278860561542e-40,1.8720444811651597e-43,-2.027307470178692e-41,9.815353240743443e-42,-3.7977997725527385e-40,0.0,-6.805316604106058e-42,-2.2844528946806028e-42,0.0,2.729001572563312e-41,-4.176015927130959e-42,0.0,-2.200299683461431e-42,5.714511058385209e-41,1.1153818513955852e-40,0.0,-5.237019575886533e-40,0.0,0.0,-8.979200773293136e-41,-4.7188079003396436e-42,-4.626927884280716e-39,5.361141925632447e-40,177083.60230650514,-4.737003060012792e-42,1.6320978834336907e-40,-4.7593889282353414e-42,267009.14397699654,-2.614759753396145e-41,9.183549615799121e-41,4.548921968079701e-40,183706.2004565464,454712.91210832016,4.3943970041879595e-25,-3.01468938904385e-40,2.6571697204630214e-41,1.3842922215308167e-41,2.2153422680918756e-41,-3.022679075035224e-41,3.248490839779939e-40,1.7758287392947299e-40,1.2760345619007986e-42,2.6667244801323446e-40,0.0,4.792081304997387e-40,0.0,2.26575995694449e-40,-9.444814787138726e-41,-8.788794008375919e-25
2013-09-12,-2.994135367810344e-42,390821.0988577868,7.917035959017399e-40,1.8486439251505954e-43,-2.03272849035395e-41,9.655755597048953e-42,-3.7904966035901196e-40,0.0,-6.609173768942513e-42,-2.2607174291048714e-42,0.0,2.729001572563312e-41,-4.231206153623921e-42,0.0,-2.1819249808048446e-42,5.714511058385209e-41,1.1153818513955852e-40,0.0,-5.188011546695387e-40,0.0,0.0,-8.895056682846606e-41,-4.6173299364428395e-42,-4.581454437034006e-39,5.202382429788694e-40,174012.79555890802,-4.693806329108535e-42,1.6027429709022523e-40,-4.7593889282353414e-42,264883.7511909396,-2.678533743781477e-41,9.149910273556449e-41,4.548921968079701e-40,181828.90679408095,447358.8401807923,3.6734198463196485e-40,-2.9921063508305224e-40,2.600027285624464e-41,1.3537561194160683e-41,2.205273537483398e-41,-2.934386619253445e-41,3.2085831298132423e-40,1.760693350949721e-40,1.2679279143290428e-42,2.6391185483140144e-40,0.0,4.6941024106354106e-40,0.0,2.232537118695813e-40,-9.3144102293727e-41,-4.484971490190312e-25
2013-09-13,-2.994135367810344e-42,391235.3692225761,7.806047031907934e-40,1.8486439251505954e-43,-2.0273072034701762e-41,9.655755597048953e-42,-3.753978959311132e-40,0.0,-6.6688678264236e-42,-2.257751367837886e-42,0.0,2.7174142318862083e-41,-4.194411584912007e-42,0.0,-2.1589580384568928e-42,5.714511058385209e-41,1.1206431075886182e-40,0.0,-5.124997958449225e-40,0.0,0.0,-8.907073904425132e-41,-4.60041665688565e-42,-4.5587166786630055e-39,5.080261704631834e-40,174012.79555890802,-4.629013026541521e-42,1.5968721233998375e-40,-4.815054741139982e-42,263821.0375811616,-2.742309632220914e-41,9.048995913149396e-41,4.531390422814722e-40,182365.30206912349,444907.76109544176,3.6642362967038495e-40,-3.0033985601985565e-40,2.590503385677222e-41,1.35579216861967e-41,2.1851349795390995e-41,-2.934386619253445e-41,3.144732325529959e-40,1.745558430904957e-40,1.2792771370902019e-42,2.6335975123109415e-40,0.0,4.703011817010797e-40,0.0,2.1993147338325005e-40,-9.305095819143328e-41,-4.483254296552054e-25
2013-09-14,-3.0817677217554174e-42,393307.7429733481,7.917033408607601e-40,1.8743844431643924e-43,-2.0598312929354483e-41,9.775457999185569e-42,-3.7904976666273106e-40,0.0,-6.839424121084383e-42,-2.3052205903466775e-42,0.0,2.775354938138486e-41,-4.249601652546279e-42,0.0,-2.1589580384568928e-42,5.843407569818146e-41,1.1259045269787467e-40,0.0,-5.1810090611371164e-40,0.0,0.0,-8.967178839132193e-41,-4.6342435205637296e-42,-4.570086118059591e-39,5.1535343191977394e-40,175036.3388223855,-4.665008231835908e-42,1.6086139241231964e-40,-4.731556876873873e-42,265680.71207507123,-2.9336323483320706e-41,9.082631030958572e-41,4.513863004659275e-40,182633.56142846716,446133.48197725974,3.710152841737846e-40,-3.0372708891604754e-40,2.600026076122971e-41,1.3619000123393015e-41,2.1952040815248155e-41,-2.9707407350793757e-41,3.2844087565006977e-40,1.780872823520595e-40,1.3684529877624855e-42,2.6391175326967453e-40,0.0,4.7386418345364705e-40,0.0,2.2126029934543165e-40,-9.305095819143328e-41,-4.483254296552054e-25
2013-09-16,-3.0817677217554174e-42,392893.1966122542,7.898539218565093e-40,1.8767236749494613e-43,-2.0571205549539454e-41,9.655757515985542e-42,-3.7978019556309014e-40,0.0,-6.779729627355559e-42,-2.299286952547125e-42,0.0,2.7927369861160474e-41,-4.194412075884661e-42,0.0,-2.1681444049105268e-42,5.757474418096401e-41,1.1311658788333183e-40,0.0,-5.209012415112563e-40,0.0,0.0,-8.955162819487756e-41,-4.6849838528703825e-42,-4.570086118059591e-39,5.202384671009415e-40,177083.56384125212,-4.665008231835908e-42,1.6174194767438468e-40,-4.7872236435302944e-42,265680.71207507123,-2.9336323483320706e-41,9.082631030958572e-41,4.478803830702086e-40,182097.16665855175,447359.0106522513,3.737704436740591e-40,-3.048560425055485e-40,2.600026076122971e-41,1.353757212165525e-41,2.2052734826467697e-41,-2.991515125039786e-41,3.2564748600266593e-40,1.780872823520595e-40,1.342511224473472e-42,2.644638566575147e-40,0.0,4.6941080785754965e-40,0.0,2.2591141209797196e-40,-9.314410220058291e-41,-4.483254296552054e-25
2013-09-17,-3.008739072052979e-42,357961.69442402484,7.796798134890756e-40,1.8814042237947852e-43,-2.0571205549539454e-41,9.655757515985542e-42,-3.768589262988188e-40,0.0,-6.634751889004188e-42,-2.2725853331671953e-42,0.0,2.7927369861160474e-41,-4.249602149979151e-42,0.0,-2.2048922844293554e-42,5.671544112406312e-41,1.1153827213259571e-40,0.0,-5.181008764368918e-40,0.0,0.0,-8.895064721806173e-41,-4.6680710611615204e-42,-4.592822296496937e-39,5.300080252746301e-40,174012.75776068095,-4.629013028319062e-42,1.5851293143101326e-40,-4.7593907252668096e-42,265149.3506509211,-2.9336323483320706e-41,9.116273096297242e-41,4.399918658831931e-40,219650.38922072566,451035.85436080216,3.765255056143806e-40,-3.048560425055485e-40,2.6095499716398095e-41,1.3354354620560766e-41,2.1649941624862266e-41,-2.944772701211039e-41,3.244504058441201e-40,1.7506033281392153e-40,1.3344037991888767e-42,2.6998506859295362e-40,0.0,4.703017495708632e-40,0.0,2.245826011720117e-40,-9.249209348517884e-41,2.9103830456733704e-11
2013-09-18,-3.0817671868098496e-42,357207.4691338734,7.898538553752947e-40,1.883744690649186e-43,-2.0652523525076786e-41,1.0054752728061098e-41,-3.812410418938215e-40,0.0,-6.737086302140189e-42,-2.2844527737769947e-42,0.0,2.8622649661223926e-41,-4.1760160391501125e-42,0.0,-2.2048922844293554e-42,5.456711692972474e-41,1.1206439816224518e-40,0.0,-5.195013031059006e-40,0.0,0.0,-8.955168674131417e-41,-4.718812993596346e-42,-4.6041895316807666e-39,5.202383873447429e-40,178107.103938032,-4.6722063488863074e-42,1.5910006332903371e-40,-4.8428894761508905e-42,267009.1081963867,-2.844347247810584e-41,9.688146023901066e-41,4.575215818118454e-40,219969.54123626338,443682.1657913036,3.746888141979937e-40,-3.093724847752682e-40,2.6095499716398095e-41,1.3822571647912246e-41,2.195202326035397e-41,-2.944772701211039e-41,3.3442725582382684e-40,1.80357483424538e-40,1.3198107592409473e-42,2.8047533843313287e-40,0.0,4.792087944059858e-40,0.0,2.2657599634001447e-40,-9.426183720192426e-41,3.2311742677852644e-26
2013-09-23,-3.067162692111557e-42,354566.99152203585,7.898538553752947e-40,1.8790654688376134e-43,-2.084223760617814e-41,1.0413848166991072e-41,-3.797805074623263e-40,0.0,-6.72002799962317e-42,-2.2903854976304936e-42,0.0,2.8680581904138246e-41,-4.194411389802569e-42,0.0,-2.1865189170232056e-42,5.516866482675802e-41,1.1206439816224518e-40,0.0,-5.174009593374434e-40,0.0,0.0,-8.967186510492101e-41,-4.6849885420582474e-42,-4.9111370351893286e-39,5.068047917067269e-40,178107.103938032,-4.6650064789026733e-42,1.6409023681534886e-40,-4.731556289983657e-42,267009.1081963867,-2.837970221280993e-41,9.755420509891035e-41,4.531389825796697e-40,221565.86019701496,433877.2336094816,3.6275010451120304e-40,-3.1050169434469792e-40,2.6095499716398095e-41,1.3700421582259645e-41,2.205271719104921e-41,-2.944772701211039e-41,3.3123447881247676e-40,1.7960070342408864e-40,1.3084603867114751e-42,2.882049582850116e-40,0.0,4.720829596331687e-40,0.0,2.2325371250568083e-40,-9.314408033638383e-41,3.2311742677852644e-26
2013-09-24,-3.0087393771522166e-42,355698.4147919826,7.917036931045836e-40,1.872045280246036e-43,-2.0815142697290109e-41,1.033404684848742e-41,-3.797805074623263e-40,0.0,-6.745611146217735e-42,-2.299285935674286e-42,0.0,2.8738516679584603e-41,-4.176014701446895e-42,0.0,-2.1865189170232056e-42,5.516866482675802e-41,1.1048597111412996e-40,0.0,-5.202016507303369e-40,0.0,0.0,-8.955170480568041e-41,-4.668075733421417e-42,-4.831556970671121e-39,5.11689883093988e-40,178107.103938032,-4.6722045838996204e-42,1.6555802398366215e-40,-4.6202275020366314e-42,268337.4785096637,-2.774195354468366e-41,9.519944169623286e-41,4.47003480755541e-40,221885.13660155883,440005.3156569819,3.6275010451120304e-40,-3.1050169434469792e-40,2.638121934279294e-41,1.3680062755788408e-41,2.195202448435488e-41,-2.929191908848931e-41,3.3283069776587407e-40,1.7960070342408864e-40,1.2938684364788687e-42,2.926219874756877e-40,0.0,4.738646007228243e-40,0.0,2.2724035404989477e-40,-9.295779217571106e-41,8.692513802088799e-11
2013-09-25,-2.964923105602749e-42,483816.04390979273,7.787553792038582e-40,1.8299242614405004e-43,-2.0544108724228695e-41,1.009464831919536e-41,-3.7539859996722595e-40,0.0,-6.634747027029647e-42,-2.2785187851032758e-42,0.0,2.804321700703873e-41,-4.102429146392699e-42,0.0,-2.1865189170232056e-42,5.499681443582267e-41,1.0890756853079349e-40,0.0,-5.2090184215222e-40,0.0,0.0,-8.846983065992299e-41,-4.6004213118169406e-42,-4.661031998948254e-39,5.092475872819804e-40,177595.2241213141,-4.665004716635831e-42,1.6438388647757001e-40,-4.8428901260422824e-42,267009.2079910409,-2.7231751277043384e-41,9.587221615070013e-41,4.399917841564096e-40,219331.01679413827,299899.33950405737,3.636685877758254e-40,-3.071144313610916e-40,2.600027453548301e-41,1.357828308888534e-41,2.1649942675425674e-41,-2.898031165322596e-41,3.3283069776587407e-40,1.7657371316857903e-40,1.2857610568558921e-42,2.8544455536688405e-40,0.0,4.703016127899894e-40,0.0,2.252470016641691e-40,-9.128120543602994e-41,2.1827872842550278e-10
2013-09-26,-3.0087387392573465e-42,485366.6743305238,7.880038780872832e-40,1.865025868623452e-43,-2.067961766537371e-41,1.013455246400114e-41,-3.797806278246434e-40,0.0,-6.728555715244818e-42,-2.2992874838294922e-42,0.0,2.8506743340948076e-41,-4.120824438685124e-42,0.0,-2.195706669512537e-42,5.491085441485948e-41,1.1048596592151028e-40,0.0,-5.1880156592466225e-40,0.0,0.0,-8.871020318982601e-41,-4.6511593584649694e-42,-4.62692722781195e-39,5.1535346585349136e-40,177595.2241213141,-4.6362076425200376e-42,1.6497090133618142e-40,-4.815058036487918e-42,268337.5788007963,-2.8124598706163805e-41,9.7554198310848e-41,4.408682477904492e-40,220927.307934366,304159.4096217125,3.572400181497121e-40,-3.093726437748897e-40,2.6190752546729955e-41,1.3680065898919625e-41,2.2254127625668775e-41,-2.8928378934743377e-41,3.4320669476872517e-40,1.7707818426710169e-40,1.2987318143974545e-42,2.848925055968045e-40,0.0,4.7386461780848635e-40,0.0,2.232535656994412e-40,-9.090859555544006e-41,-2.5849394142282115e-25
2013-09-27,-2.935710632578092e-42,450833.95871430513,7.787550765701727e-40,1.818224909476215e-43,-2.057121510957182e-41,1.0094652730950369e-41,-3.790503096773366e-40,0.0,-6.702973746415458e-42,-2.2636853164298763e-42,0.0,2.810114939669307e-41,-4.084029597272105e-42,0.0,-2.1635527410441956e-42,5.5082725389178e-41,1.1048596592151028e-40,0.0,-5.118003387925089e-40,0.0,0.0,-8.85900008645038e-41,-4.617331476450854e-42,-4.672400668606886e-39,5.275657969338216e-40,176571.56524947885,-4.693798613855421e-42,1.6731926211670196e-40,-4.7315601150771804e-42,265680.7684330896,-2.8698565516559195e-41,9.654500012932226e-41,4.417446938670567e-40,258730.9815515694,298195.45191785,3.5172994810977094e-40,-3.071145328479768e-40,2.580980805093777e-41,1.4026144206030495e-41,2.2354827553174924e-41,-2.861676243685832e-41,3.4161044043135585e-40,1.743033691196362e-40,1.2971109970930865e-42,2.8654887062434434e-40,0.0,4.756458749068285e-40,0.0,2.252469967875715e-40,-9.221258845008728e-41,-2.1827872842550278e-11
2013-09-30,-2.964920953372244e-42,447501.394091489,7.843044852458117e-40,1.8041845767252395e-43,-2.0462804805944378e-41,1.0054748568704922e-41,-3.753985389939051e-40,0.0,-6.82236711478661e-42,-2.284452365522804e-42,0.0,2.827498310686101e-41,-4.084029597272105e-42,0.0,-2.1589595185749587e-42,5.5082725389178e-41,1.0995983175179204e-40,0.0,-5.118003387925089e-40,0.0,0.0,-8.895065075802319e-41,-4.6511580468473326e-42,-4.615560914473283e-39,5.4588393653495775e-40,177083.4462171371,-4.636205704863415e-42,1.6497093627289405e-40,-4.7315601150771804e-42,265680.7684330896,-2.9017435278013686e-41,9.755418501567408e-41,4.373621447592016e-40,257980.92043605138,300751.2851362379,3.5172994810977094e-40,-3.08243485870726e-40,2.6095522626061646e-41,1.382256874902417e-41,2.2354827553174924e-41,-2.840900474156673e-41,3.3283071050182957e-40,1.7480780306986843e-40,1.3425098819913444e-42,2.898616621176324e-40,0.0,4.720828116579014e-40,0.0,2.2126035019142825e-40,-9.258512730742564e-41,-2.1827872842550278e-11
2013-10-01,-3.0087365552211786e-42,445121.13417631644,7.824550952696021e-40,1.81354468630929e-43,-2.0327279649714607e-41,9.935046786994489e-42,-3.74668013437023e-40,0.0,-7.027038128230207e-42,-2.3022528183549574e-42,0.0,2.7753507593421176e-41,-3.9184589533690964e-42,0.0,-2.1084312300022304e-42,5.448122202792817e-41,1.0890762612175914e-40,0.0,-5.153010531098496e-40,0.0,0.0,-8.895065075802319e-41,-4.634246436188996e-42,-4.604192787940935e-39,5.812992486855363e-40,185791.0177836673,-4.7009966795888815e-42,1.6643868269291397e-40,-4.5923954689725304e-42,265149.40689622343,-2.9017435278013686e-41,9.654498697168693e-41,4.334180129377631e-40,256106.17308724258,287891.94958874286,3.526483150042855e-40,-3.08243485870726e-40,2.6095522626061646e-41,1.3557921847755352e-41,2.2354827553174924e-41,-2.840900474156673e-41,3.376194787645299e-40,1.7884376562714555e-40,1.383044282858309e-42,2.8434037717761573e-40,0.0,4.774272611686804e-40,0.0,2.2126035019142825e-40,-9.221256475514056e-41,-1.0550138540565968e-10
2013-10-02,-3.067157192913908e-42,446549.52789588826,8.092768734803487e-40,1.8580055478388483e-43,-2.0598303269284254e-41,1.0413846496800114e-41,-3.783199025639936e-40,0.0,-7.112318262954409e-42,-2.3615887802424198e-42,0.0,2.862260868370916e-41,-3.9736504477273e-42,0.0,-2.11761766487135e-42,5.61998866580212e-41,1.0890762612175914e-40,0.0,-5.2650318270340464e-40,0.0,0.0,-8.895065075802319e-41,-4.7357271646486624e-42,-4.638296043921213e-39,5.764145910988317e-40,188499.29344989985,-4.830579653061749e-42,1.10594555735588e-09,-4.5088965345556714e-42,269665.9618932937,-3.016536501761191e-41,9.990890395274141e-41,4.4612712933113715e-40,257606.1869430145,292827.28128054156,3.544849074288279e-40,-3.1953444475817067e-40,2.6381242503294395e-41,1.3822572482223536e-41,2.2153432911748372e-41,-2.986320487627805e-41,3.40013876107928e-40,1.8212304491368487e-40,1.3700727105293808e-42,2.865488488871543e-40,0.0,4.890067819610656e-40,0.0,2.2724035367605196e-40,-9.46343433433048e-41,-4.677731340052557e-11
2013-10-03,-3.037945587808596e-42,447501.5714893623,8.04652665425282e-40,1.8697054087735896e-43,-2.0571195902181876e-41,1.0254243885390156e-41,-3.797805957077931e-40,0.0,-7.163484280538102e-42,-2.3437871240169525e-42,0.0,2.879643378624532e-41,-3.881668387163309e-42,0.0,-2.1543668018275278e-42,5.542652001772016e-41,1.0943375886355336e-40,0.0,-5.3140440083119066e-40,0.0,0.0,-8.750822700533109e-41,-4.7357271646486624e-42,-4.5814537259029584e-39,5.580961353937108e-40,188499.29344989985,-4.816179695115972e-42,-4.963083675318166e-24,-4.4532296979400474e-42,268337.5873650074,-2.9463839288762325e-41,9.957251067313252e-41,4.408681827305817e-40,257231.11233482545,290359.6257811916,3.55403377823976e-40,-3.2179259467927665e-40,2.62860062178575e-41,1.3639354283971664e-41,2.1952036053147668e-41,-2.9343853880274695e-41,3.4320660640458143e-40,1.8111408324486306e-40,1.3571022321787993e-42,2.854444896235432e-40,0.0,4.854438785476972e-40,0.0,2.279048044702007e-40,-9.46343433433048e-41,4.342698215903395e-24
2013-10-04,-3.008735740981816e-42,446073.5939747397,8.176011361173056e-40,1.8439651744110037e-43,-2.0381467762376054e-41,1.017444535947405e-41,-3.783199595367009e-40,0.0,-6.99292171981849e-42,-2.3022505286051242e-42,0.0,2.8854372211023246e-41,-3.7896844913927e-42,0.0,-2.1176176129219537e-42,5.559839765629512e-41,1.0995991637616931e-40,0.0,-5.22302506253754e-40,0.0,0.0,-8.65465990987695e-41,-4.8372090620599184e-42,-4.501873874684024e-39,5.6053836408219364e-40,188499.29344989988,-4.9817599530340595e-42,-2.938735877055719e-39,-4.4532296979400474e-42,270994.3978175083,-3.0037824341946706e-41,9.957251067313252e-41,4.4700374522964325e-40,253106.4114485365,290359.6257811916,3.5264829083908453e-40,-3.229217648940062e-40,2.6476474618912096e-41,1.3639354283971664e-41,2.1649954085020302e-41,-2.965545626462933e-41,3.412112031949452e-40,1.8262765363854036e-40,1.3554804950113457e-42,2.7937108721782308e-40,0.0,4.881162470991024e-40,0.0,2.252469786404692e-40,-9.593840459457553e-41,-5.072943600422865e-25
